DATE,TIME,FEATURE,VENDOR_DAEMON,USER,SERVER_HOST,LICENSES_ISSUED,LICENSES_IN_USE
2026-05-01,09:00,ANSYS_MECH_ENT,ansyslmd,eng000,lic-01,400,180
2026-05-01,14:00,ANSYS_MECH_ENT,ansyslmd,eng000,lic-01,400,275
2026-05-02,09:00,ANSYS_MECH_ENT,ansyslmd,eng001,lic-01,400,180
2026-05-02,14:00,ANSYS_MECH_ENT,ansyslmd,eng001,lic-01,400,275
2026-05-03,09:00,ANSYS_MECH_ENT,ansyslmd,eng002,lic-01,400,180
2026-05-03,14:00,ANSYS_MECH_ENT,ansyslmd,eng002,lic-01,400,275
2026-05-04,09:00,ANSYS_MECH_ENT,ansyslmd,eng003,lic-01,400,180
2026-05-04,14:00,ANSYS_MECH_ENT,ansyslmd,eng003,lic-01,400,275
2026-05-05,09:00,ANSYS_MECH_ENT,ansyslmd,eng004,lic-01,400,180
2026-05-05,14:00,ANSYS_MECH_ENT,ansyslmd,eng004,lic-01,400,275
2026-05-06,09:00,ANSYS_MECH_ENT,ansyslmd,eng005,lic-01,400,180
2026-05-06,14:00,ANSYS_MECH_ENT,ansyslmd,eng005,lic-01,400,275
2026-05-07,09:00,ANSYS_MECH_ENT,ansyslmd,eng006,lic-01,400,180
2026-05-07,14:00,ANSYS_MECH_ENT,ansyslmd,eng006,lic-01,400,275
2026-05-08,09:00,ANSYS_MECH_ENT,ansyslmd,eng007,lic-01,400,180
2026-05-08,14:00,ANSYS_MECH_ENT,ansyslmd,eng007,lic-01,400,275
2026-05-09,09:00,ANSYS_MECH_ENT,ansyslmd,eng008,lic-01,400,180
2026-05-09,14:00,ANSYS_MECH_ENT,ansyslmd,eng008,lic-01,400,275
2026-05-10,09:00,ANSYS_MECH_ENT,ansyslmd,eng009,lic-01,400,180
2026-05-10,14:00,ANSYS_MECH_ENT,ansyslmd,eng009,lic-01,400,275
2026-05-11,09:00,ANSYS_MECH_ENT,ansyslmd,eng010,lic-01,400,180
2026-05-11,14:00,ANSYS_MECH_ENT,ansyslmd,eng010,lic-01,400,275
2026-05-12,09:00,ANSYS_MECH_ENT,ansyslmd,eng011,lic-01,400,180
2026-05-12,14:00,ANSYS_MECH_ENT,ansyslmd,eng011,lic-01,400,275
2026-05-13,09:00,ANSYS_MECH_ENT,ansyslmd,eng000,lic-01,400,180
2026-05-13,14:00,ANSYS_MECH_ENT,ansyslmd,eng000,lic-01,400,275
2026-05-14,09:00,ANSYS_MECH_ENT,ansyslmd,eng001,lic-01,400,180
2026-05-14,14:00,ANSYS_MECH_ENT,ansyslmd,eng001,lic-01,400,275
2026-05-15,09:00,ANSYS_MECH_ENT,ansyslmd,eng002,lic-01,400,180
2026-05-15,14:00,ANSYS_MECH_ENT,ansyslmd,eng002,lic-01,400,275
2026-05-16,09:00,ANSYS_MECH_ENT,ansyslmd,eng003,lic-01,400,180
2026-05-16,14:00,ANSYS_MECH_ENT,ansyslmd,eng003,lic-01,400,275
2026-05-17,09:00,ANSYS_MECH_ENT,ansyslmd,eng004,lic-01,400,180
2026-05-17,14:00,ANSYS_MECH_ENT,ansyslmd,eng004,lic-01,400,275
2026-05-18,09:00,ANSYS_MECH_ENT,ansyslmd,eng005,lic-01,400,180
2026-05-18,14:00,ANSYS_MECH_ENT,ansyslmd,eng005,lic-01,400,275
2026-05-19,09:00,ANSYS_MECH_ENT,ansyslmd,eng006,lic-01,400,180
2026-05-19,14:00,ANSYS_MECH_ENT,ansyslmd,eng006,lic-01,400,275
2026-05-20,09:00,ANSYS_MECH_ENT,ansyslmd,eng007,lic-01,400,180
2026-05-20,14:00,ANSYS_MECH_ENT,ansyslmd,eng007,lic-01,400,275
2026-05-01,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-01,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-01,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-01,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-02,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-02,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-02,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-02,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-03,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-03,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-03,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-03,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-04,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-04,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-04,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-04,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-05,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-05,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-05,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-05,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-06,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-06,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-06,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-06,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-07,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-07,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-07,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-07,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-08,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-08,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-08,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-08,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-09,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-09,10:00,MATLAB,mlm,ml001,lic-02,250,41
2026-05-09,10:00,MATLAB,mlm,ml002,lic-02,250,42
2026-05-09,10:00,MATLAB,mlm,ml003,lic-02,250,43
2026-05-10,10:00,MATLAB,mlm,ml000,lic-02,250,40
2026-05-10,10:00,MATLAB,mlm,ml001,lic-02,250,41
