employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,location,region,cost_center
E30100,a.storsveen,Aina Storsveen,a.storsveen@caldermarine.example,Active,Contractor,H. Lindqvist,mgr-2201,Hydrodynamics,Engineering,Tidewater,Hydrodynamics,Portsmouth,EMEA,CC-7200
E30101,b.okonkwo,Bertil Okonkwo,b.okonkwo@caldermarine.example,Active,Employee,D. Achebe,mgr-2202,Carbody Structures,Engineering,Longbow,Carbody Structures,Gdansk,EMEA,CC-7201
E30102,c.ferrero,Camila Ferrero,c.ferrero@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Propulsion,Engineering,Kestrel,Propulsion,Halifax,AMER,CC-7202
E30103,d.halloran,Dario Halloran,d.halloran@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Electrical Systems,Engineering,Tidewater,Electrical Systems,Portsmouth,EMEA,CC-7203
E30104,e.mwangi,Eshe Mwangi,e.mwangi@caldermarine.example,Active,Employee,H. Lindqvist,mgr-2201,Naval Architecture,Engineering,Longbow,Naval Architecture,Gdansk,EMEA,CC-7204
E30105,f.bakhtiari,Finn Bakhtiari,f.bakhtiari@caldermarine.example,Active,Employee,D. Achebe,mgr-2202,Systems Integration,Engineering,Kestrel,Systems Integration,Halifax,AMER,CC-7205
E30106,g.solberg,Gaia Solberg,g.solberg@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Hydrodynamics,Engineering,Tidewater,Hydrodynamics,Portsmouth,EMEA,CC-7200
E30107,h.duarte,Halvard Duarte,h.duarte@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Carbody Structures,Engineering,Longbow,Carbody Structures,Gdansk,EMEA,CC-7201
E30108,i.vermeulen,Ingrid Vermeulen,i.vermeulen@caldermarine.example,Active,Employee,H. Lindqvist,mgr-2201,Propulsion,Engineering,Kestrel,Propulsion,Halifax,AMER,CC-7202
E30109,j.kaczmarek,Jarek Kaczmarek,j.kaczmarek@caldermarine.example,Active,Employee,D. Achebe,mgr-2202,Electrical Systems,Engineering,Tidewater,Electrical Systems,Portsmouth,EMEA,CC-7203
E30110,k.lindahl,Kaia Lindahl,k.lindahl@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Naval Architecture,Engineering,Longbow,Naval Architecture,Gdansk,EMEA,CC-7204
E30111,l.bonnet,Ludo Bonnet,l.bonnet@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Systems Integration,Engineering,Kestrel,Systems Integration,Halifax,AMER,CC-7205
E30112,m.aaltonen,Marit Aaltonen,m.aaltonen@caldermarine.example,Active,Employee,H. Lindqvist,mgr-2201,Hydrodynamics,Engineering,Tidewater,Hydrodynamics,Portsmouth,EMEA,CC-7200
E30113,n.rask,Nils Rask,n.rask@caldermarine.example,Active,Contractor,D. Achebe,mgr-2202,Carbody Structures,Engineering,Longbow,Carbody Structures,Gdansk,EMEA,CC-7201
E30114,o.cabral,Oona Cabral,o.cabral@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Propulsion,Engineering,Kestrel,Propulsion,Halifax,AMER,CC-7202
E30115,p.novotny,Pavel Novotny,p.novotny@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Electrical Systems,Engineering,Tidewater,Electrical Systems,Portsmouth,EMEA,CC-7203
E30116,q.ilves,Quentin Ilves,q.ilves@caldermarine.example,Active,Employee,H. Lindqvist,mgr-2201,Naval Architecture,Engineering,Longbow,Naval Architecture,Gdansk,EMEA,CC-7204
E30117,r.sandoval,Rasmus Sandoval,r.sandoval@caldermarine.example,Active,Employee,D. Achebe,mgr-2202,Systems Integration,Engineering,Kestrel,Systems Integration,Halifax,AMER,CC-7205
E30118,s.byrne,Saoirse Byrne,s.byrne@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Hydrodynamics,Engineering,Tidewater,Hydrodynamics,Portsmouth,EMEA,CC-7200
E30119,t.kruger,Tobias Kruger,t.kruger@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Carbody Structures,Engineering,Longbow,Carbody Structures,Gdansk,EMEA,CC-7201
E30120,u.marchetti,Ulla Marchetti,u.marchetti@caldermarine.example,Active,Employee,H. Lindqvist,mgr-2201,Propulsion,Engineering,Kestrel,Propulsion,Halifax,AMER,CC-7202
E30121,v.oyelaran,Vidar Oyelaran,v.oyelaran@caldermarine.example,Active,Employee,D. Achebe,mgr-2202,Electrical Systems,Engineering,Tidewater,Electrical Systems,Portsmouth,EMEA,CC-7203
E30122,w.thoresen,Wenna Thoresen,w.thoresen@caldermarine.example,Active,Employee,S. Marchetti,mgr-2203,Naval Architecture,Engineering,Longbow,Naval Architecture,Gdansk,EMEA,CC-7204
E30123,x.villalobos,Xanthe Villalobos,x.villalobos@caldermarine.example,Active,Employee,R. Whitfield,mgr-2204,Systems Integration,Engineering,Kestrel,Systems Integration,Halifax,AMER,CC-7205
