date,hour,feature,user,in_use,license_server
2025-10-03,09:00,STARCCM_POWER,o.skarsgard,93,flex-cal-01
2025-10-03,09:00,STARCCM_POWER,c.jorgensen,93,flex-cal-01
2025-10-03,09:00,STARCCM_POWER,w.thoresen,93,flex-cal-01
2025-10-03,09:00,STARCCM_POWER,y.farah,93,flex-cal-01
2025-10-03,09:00,STARCCM_POWER,j.kaczmarek,93,flex-cal-01
2025-10-03,09:00,STARCCM_POWER,b.okonkwo,93,flex-cal-01
2025-10-03,10:00,ABAQUS_STANDARD,m.brandao,46,flex-cal-01
2025-10-03,10:00,ABAQUS_STANDARD,e.yildirim,46,flex-cal-01
2025-10-03,10:00,ABAQUS_STANDARD,w.dijkstra,46,flex-cal-01
2025-10-03,10:00,ABAQUS_STANDARD,j.kaczmarek,46,flex-cal-01
2025-10-03,10:00,ABAQUS_STANDARD,r.lindgren,46,flex-cal-01
2025-10-03,10:00,HYPERMESH_CFD,d.kovacs,27,flex-cal-01
2025-10-03,10:00,HYPERMESH_CFD,e.yildirim,27,flex-cal-01
2025-10-03,10:00,HYPERMESH_CFD,n.aziz,27,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,u.marchetti,97,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,m.costa,97,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,j.muniz,97,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,f.bakhtiari,97,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,c.ferrero,97,flex-cal-01
2025-10-03,11:00,STARCCM_POWER,l.brenner,97,flex-cal-01
2025-10-03,13:00,ABAQUS_STANDARD,e.yildirim,44,flex-cal-01
2025-10-03,13:00,ABAQUS_STANDARD,h.falk,44,flex-cal-01
2025-10-03,13:00,ABAQUS_STANDARD,t.kruger,44,flex-cal-01
2025-10-03,13:00,ABAQUS_STANDARD,d.halloran,44,flex-cal-01
2025-10-03,13:00,ABAQUS_STANDARD,l.brenner,44,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,j.muniz,105,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,j.kaczmarek,105,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,d.kovacs,105,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,z.grimaldi,105,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,r.lindgren,105,flex-cal-01
2025-10-03,14:00,STARCCM_POWER,a.storsveen,105,flex-cal-01
2025-10-03,15:00,ABAQUS_STANDARD,d.halloran,51,flex-cal-01
2025-10-03,15:00,ABAQUS_STANDARD,k.lindahl,51,flex-cal-01
2025-10-03,15:00,ABAQUS_STANDARD,v.callaghan,51,flex-cal-01
2025-10-03,15:00,ABAQUS_STANDARD,b.ibarra,51,flex-cal-01
2025-10-03,15:00,ABAQUS_STANDARD,h.duarte,51,flex-cal-01
2025-10-03,15:00,HYPERMESH_CFD,h.duarte,27,flex-cal-01
2025-10-03,15:00,HYPERMESH_CFD,a.petersen,27,flex-cal-01
2025-10-03,15:00,HYPERMESH_CFD,k.stenberg,27,flex-cal-01
2025-10-03,16:00,STARCCM_POWER,n.aziz,107,flex-cal-01
