employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,location,region,cost_center
E61400,a.fitzgerald,Alina Fitzgerald,a.fitzgerald@halbrookrail.example,Active,Contractor,P. Ellingham,mgr-5510,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61401,b.osei,Bo Osei,b.osei@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61402,c.rembrandt,Cesar Rembrandt,c.rembrandt@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61403,d.kovalenko,Dilara Kovalenko,d.kovalenko@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
E61404,e.lindqvist,Emrys Lindqvist,e.lindqvist@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Vehicle Dynamics,Rolling Stock,Ironbridge,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61405,f.barzetti,Fabia Barzetti,f.barzetti@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Interiors,Rolling Stock,Meadowlark,Interiors,Pittsburgh,AMER,CC-9105
E61406,g.halvorsen,Gunnar Halvorsen,g.halvorsen@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Bogie Design,Rolling Stock,Sable,Bogie Design,Derby,EMEA,CC-9100
E61407,h.takeda,Hana Takeda,h.takeda@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Traction & Power,Rolling Stock,Fenwick,Traction & Power,Valencia,EMEA,CC-9101
E61408,i.mahmoud,Idris Mahmoud,i.mahmoud@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Carbody Structures,Rolling Stock,Ironbridge,Carbody Structures,Pittsburgh,AMER,CC-9102
E61409,j.sandberg,Juno Sandberg,j.sandberg@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Signalling,Rolling Stock,Meadowlark,Signalling,Derby,EMEA,CC-9103
E61410,k.weiler,Kaspar Weiler,k.weiler@halbrookrail.example,Active,Employee,P. Ellingham,mgr-5510,Vehicle Dynamics,Rolling Stock,Sable,Vehicle Dynamics,Valencia,EMEA,CC-9104
E61411,l.dufresne,Leonie Dufresne,l.dufresne@halbrookrail.example,Active,Employee,T. Nakagawa,mgr-5511,Interiors,Rolling Stock,Fenwick,Interiors,Pittsburgh,AMER,CC-9105
E61412,m.salazar,Mateo Salazar,m.salazar@halbrookrail.example,Active,Employee,A. Belhadj,mgr-5512,Bogie Design,Rolling Stock,Ironbridge,Bogie Design,Derby,EMEA,CC-9100
E61413,n.petrovic,Nadja Petrovic,n.petrovic@halbrookrail.example,Active,Employee,G. Fairweather,mgr-5513,Traction & Power,Rolling Stock,Meadowlark,Traction & Power,Valencia,EMEA,CC-9101
E61414,o.llewellyn,Osian Llewellyn,o.llewellyn@halbrookrail.example,Active,Employee,M. Sorrentino,mgr-5514,Carbody Structures,Rolling Stock,Sable,Carbody Structures,Pittsburgh,AMER,CC-9102
E61415,p.girard,Perrine Girard,p.girard@halbrookrail.example,Active,Contractor,P. Ellingham,mgr-5510,Signalling,Rolling Stock,Fenwick,Signalling,Derby,EMEA,CC-9103
