date,hour,feature,user,in_use,license_server
2025-10-03,09:00,OPTISTRUCT_HPC,f.hoffmeister,134,rlm-hbk-02
2025-10-03,09:00,OPTISTRUCT_HPC,t.brasov,134,rlm-hbk-02
2025-10-03,09:00,OPTISTRUCT_HPC,i.faria,134,rlm-hbk-02
2025-10-03,09:00,OPTISTRUCT_HPC,z.ackermann,134,rlm-hbk-02
2025-10-03,09:00,OPTISTRUCT_HPC,s.bjornstad,134,rlm-hbk-02
2025-10-03,09:00,OPTISTRUCT_HPC,j.sandberg,134,rlm-hbk-02
2025-10-03,10:00,SOLIDWORKS_PREM,j.sandberg,93,rlm-hbk-02
2025-10-03,10:00,SOLIDWORKS_PREM,r.penhale,93,rlm-hbk-02
2025-10-03,10:00,SOLIDWORKS_PREM,m.anand,93,rlm-hbk-02
2025-10-03,10:00,SOLIDWORKS_PREM,u.norheim,93,rlm-hbk-02
2025-10-03,10:00,SOLIDWORKS_PREM,y.nordahl,93,rlm-hbk-02
2025-10-03,11:00,LSDYNA_MPP,a.fitzgerald,30,rlm-hbk-02
2025-10-03,11:00,LSDYNA_MPP,g.halvorsen,30,rlm-hbk-02
2025-10-03,11:00,LSDYNA_MPP,o.vanderveld,30,rlm-hbk-02
2025-10-03,11:00,LSDYNA_MPP,w.corrigan,30,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,z.draganov,139,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,z.ackermann,139,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,s.wikstrom,139,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,l.thulin,139,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,c.marchetti,139,rlm-hbk-02
2025-10-03,12:00,OPTISTRUCT_HPC,i.mahmoud,139,rlm-hbk-02
2025-10-03,14:00,SOLIDWORKS_PREM,a.etxeberria,73,rlm-hbk-02
2025-10-03,14:00,SOLIDWORKS_PREM,e.lindqvist,73,rlm-hbk-02
2025-10-03,14:00,SOLIDWORKS_PREM,g.lindholm,73,rlm-hbk-02
2025-10-03,14:00,SOLIDWORKS_PREM,l.estvold,73,rlm-hbk-02
2025-10-03,14:00,SOLIDWORKS_PREM,u.steinbach,73,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,r.halloran,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,v.castellan,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,b.volkov,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,u.nyholm,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,f.hoffmeister,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,d.kavanagh,128,rlm-hbk-02
2025-10-03,15:00,OPTISTRUCT_HPC,batch_solver_02,128,rlm-hbk-02
2025-10-03,16:00,LSDYNA_MPP,l.thulin,38,rlm-hbk-02
2025-10-03,16:00,LSDYNA_MPP,w.devries,38,rlm-hbk-02
2025-10-03,16:00,LSDYNA_MPP,k.mikkola,38,rlm-hbk-02
2025-10-03,16:00,LSDYNA_MPP,v.kaltenbach,38,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,s.bjornstad,115,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,e.bergstrom,115,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,o.vanderveld,115,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,l.estvold,115,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,g.halvorsen,115,rlm-hbk-02
2025-10-06,09:00,OPTISTRUCT_HPC,j.sandberg,115,rlm-hbk-02
2025-10-06,10:00,SOLIDWORKS_PREM,m.zielinski,81,rlm-hbk-02
2025-10-06,10:00,SOLIDWORKS_PREM,g.feldman,81,rlm-hbk-02
2025-10-06,10:00,SOLIDWORKS_PREM,o.lindqvist,81,rlm-hbk-02
2025-10-06,10:00,SOLIDWORKS_PREM,s.wikstrom,81,rlm-hbk-02
2025-10-06,10:00,SOLIDWORKS_PREM,u.nyholm,81,rlm-hbk-02
2025-10-06,11:00,LSDYNA_MPP,o.vanderveld,34,rlm-hbk-02
2025-10-06,11:00,LSDYNA_MPP,e.lindqvist,34,rlm-hbk-02
2025-10-06,11:00,LSDYNA_MPP,u.steinbach,34,rlm-hbk-02
2025-10-06,11:00,LSDYNA_MPP,n.sjoberg,34,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,g.halvorsen,97,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,p.boonstra,97,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,j.brenner,97,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,f.hoffmeister,97,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,y.moreau,97,rlm-hbk-02
2025-10-06,12:00,OPTISTRUCT_HPC,b.whelan,97,rlm-hbk-02
2025-10-06,14:00,SOLIDWORKS_PREM,r.penhale,75,rlm-hbk-02
2025-10-06,14:00,SOLIDWORKS_PREM,y.moreau,75,rlm-hbk-02
2025-10-06,14:00,SOLIDWORKS_PREM,m.anand,75,rlm-hbk-02
2025-10-06,14:00,SOLIDWORKS_PREM,p.boonstra,75,rlm-hbk-02
2025-10-06,14:00,SOLIDWORKS_PREM,v.ferreira,75,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,d.kovalenko,91,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,m.zielinski,91,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,s.kuusela,91,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,c.donovan,91,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,c.marchetti,91,rlm-hbk-02
2025-10-06,15:00,OPTISTRUCT_HPC,p.girard,91,rlm-hbk-02
2025-10-06,16:00,LSDYNA_MPP,l.estvold,34,rlm-hbk-02
2025-10-06,16:00,LSDYNA_MPP,i.mahmoud,34,rlm-hbk-02
2025-10-06,16:00,LSDYNA_MPP,i.kelleher,34,rlm-hbk-02
2025-10-06,16:00,LSDYNA_MPP,a.fitzgerald,34,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,b.volkov,144,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,f.barzetti,144,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,n.sjoberg,144,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,b.osei,144,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,o.lindqvist,144,rlm-hbk-02
2025-10-07,09:00,OPTISTRUCT_HPC,c.rembrandt,144,rlm-hbk-02
2025-10-07,10:00,SOLIDWORKS_PREM,v.kaltenbach,103,rlm-hbk-02
2025-10-07,10:00,SOLIDWORKS_PREM,w.devries,103,rlm-hbk-02
2025-10-07,10:00,SOLIDWORKS_PREM,o.lindqvist,103,rlm-hbk-02
2025-10-07,10:00,SOLIDWORKS_PREM,l.dufresne,103,rlm-hbk-02
2025-10-07,10:00,SOLIDWORKS_PREM,h.marchand,103,rlm-hbk-02
2025-10-07,11:00,LSDYNA_MPP,e.lampinen,36,rlm-hbk-02
2025-10-07,11:00,LSDYNA_MPP,d.rousseau,36,rlm-hbk-02
2025-10-07,11:00,LSDYNA_MPP,f.isaksen,36,rlm-hbk-02
2025-10-07,11:00,LSDYNA_MPP,u.norheim,36,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,v.castellan,141,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,n.cardoso,141,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,a.saarinen,141,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,u.nyholm,141,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,n.petrovic,141,rlm-hbk-02
2025-10-07,12:00,OPTISTRUCT_HPC,r.halloran,141,rlm-hbk-02
2025-10-07,14:00,SOLIDWORKS_PREM,y.rocher,106,rlm-hbk-02
2025-10-07,14:00,SOLIDWORKS_PREM,r.andrade,106,rlm-hbk-02
2025-10-07,14:00,SOLIDWORKS_PREM,j.sandberg,106,rlm-hbk-02
2025-10-07,14:00,SOLIDWORKS_PREM,e.bergstrom,106,rlm-hbk-02
2025-10-07,14:00,SOLIDWORKS_PREM,v.castellan,106,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,v.castellan,103,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,s.virtanen,103,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,c.marchetti,103,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,k.mikkola,103,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,i.kelleher,103,rlm-hbk-02
2025-10-07,15:00,OPTISTRUCT_HPC,f.hoffmeister,103,rlm-hbk-02
2025-10-07,16:00,LSDYNA_MPP,e.lindqvist,29,rlm-hbk-02
2025-10-07,16:00,LSDYNA_MPP,j.sandberg,29,rlm-hbk-02
2025-10-07,16:00,LSDYNA_MPP,v.castellan,29,rlm-hbk-02
2025-10-07,16:00,LSDYNA_MPP,p.girard,29,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,g.lindholm,118,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,f.barzetti,118,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,a.fitzgerald,118,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,w.devries,118,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,h.marchand,118,rlm-hbk-02
2025-10-08,09:00,OPTISTRUCT_HPC,t.ramachandran,118,rlm-hbk-02
2025-10-08,10:00,SOLIDWORKS_PREM,l.dufresne,89,rlm-hbk-02
2025-10-08,10:00,SOLIDWORKS_PREM,t.brasov,89,rlm-hbk-02
2025-10-08,10:00,SOLIDWORKS_PREM,h.marchand,89,rlm-hbk-02
2025-10-08,10:00,SOLIDWORKS_PREM,d.kovalenko,89,rlm-hbk-02
2025-10-08,10:00,SOLIDWORKS_PREM,f.hoffmeister,89,rlm-hbk-02
2025-10-08,11:00,LSDYNA_MPP,d.kovalenko,28,rlm-hbk-02
2025-10-08,11:00,LSDYNA_MPP,n.sjoberg,28,rlm-hbk-02
2025-10-08,11:00,LSDYNA_MPP,b.volkov,28,rlm-hbk-02
2025-10-08,11:00,LSDYNA_MPP,w.corrigan,28,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,c.marchetti,133,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,m.anand,133,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,h.marchand,133,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,y.moreau,133,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,g.lindholm,133,rlm-hbk-02
2025-10-08,12:00,OPTISTRUCT_HPC,c.donovan,133,rlm-hbk-02
2025-10-08,14:00,SOLIDWORKS_PREM,g.halvorsen,86,rlm-hbk-02
2025-10-08,14:00,SOLIDWORKS_PREM,i.faria,86,rlm-hbk-02
2025-10-08,14:00,SOLIDWORKS_PREM,t.kubik,86,rlm-hbk-02
2025-10-08,14:00,SOLIDWORKS_PREM,p.aaltola,86,rlm-hbk-02
2025-10-08,14:00,SOLIDWORKS_PREM,m.salazar,86,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,e.bergstrom,99,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,f.barzetti,99,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,r.andrade,99,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,y.moreau,99,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,l.estvold,99,rlm-hbk-02
2025-10-08,15:00,OPTISTRUCT_HPC,j.sandberg,99,rlm-hbk-02
2025-10-08,16:00,LSDYNA_MPP,j.brenner,26,rlm-hbk-02
2025-10-08,16:00,LSDYNA_MPP,r.iglesias,26,rlm-hbk-02
2025-10-08,16:00,LSDYNA_MPP,f.barzetti,26,rlm-hbk-02
2025-10-08,16:00,LSDYNA_MPP,u.norheim,26,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,g.lindholm,90,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,g.halvorsen,90,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,z.ackermann,90,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,t.brasov,90,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,e.bergstrom,90,rlm-hbk-02
2025-10-09,09:00,OPTISTRUCT_HPC,r.andrade,90,rlm-hbk-02
2025-10-09,10:00,SOLIDWORKS_PREM,y.rocher,85,rlm-hbk-02
2025-10-09,10:00,SOLIDWORKS_PREM,y.moreau,85,rlm-hbk-02
2025-10-09,10:00,SOLIDWORKS_PREM,u.norheim,85,rlm-hbk-02
2025-10-09,10:00,SOLIDWORKS_PREM,n.cardoso,85,rlm-hbk-02
2025-10-09,10:00,SOLIDWORKS_PREM,i.faria,85,rlm-hbk-02
2025-10-09,11:00,LSDYNA_MPP,e.bergstrom,29,rlm-hbk-02
2025-10-09,11:00,LSDYNA_MPP,o.vanderveld,29,rlm-hbk-02
2025-10-09,11:00,LSDYNA_MPP,t.kubik,29,rlm-hbk-02
2025-10-09,11:00,LSDYNA_MPP,r.halloran,29,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,z.draganov,130,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,y.nordahl,130,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,s.kuusela,130,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,v.ferreira,130,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,e.lampinen,130,rlm-hbk-02
2025-10-09,12:00,OPTISTRUCT_HPC,d.kovalenko,130,rlm-hbk-02
2025-10-09,14:00,SOLIDWORKS_PREM,h.marchand,85,rlm-hbk-02
