employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,location,region,cost_center
E20101,a.rehman,Aisha Rehman,a.rehman@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4400
E20102,t.bergman,Tomas Bergman,t.bergman@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4400
E20103,n.achebe,Ngozi Achebe,n.achebe@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4400
E20104,r.delacroix,Remy Delacroix,r.delacroix@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4400
E20200,l.voss,Lena Voss,l.voss@northvane.example,Active,Contractor,M. Okafor,mgr-1041,Structures,Engineering,Halo,Structures,Bristol,EMEA,CC-4400
E20201,o.haddad,Omar Haddad,o.haddad@northvane.example,Active,Employee,J. Smith,mgr-1042,Aerodynamics,Engineering,Vertex,Aerodynamics,Toulouse,EMEA,CC-4401
E20202,p.nair,Priya Nair,p.nair@northvane.example,Active,Employee,J. Smith,mgr-1043,Propulsion,Engineering,Corvid,Propulsion,Wichita,AMER,CC-4402
E20203,s.ek,Sven Ek,s.ek@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Controls,Engineering,Halo,Controls,Bristol,EMEA,CC-4403
E20204,a.lovelace,Ada Lovelace,a.lovelace@northvane.example,Active,Employee,M. Okafor,mgr-1041,Materials,Engineering,Vertex,Materials,Toulouse,EMEA,CC-4404
E20205,k.mensah,Kwame Mensah,k.mensah@northvane.example,Active,Employee,J. Smith,mgr-1042,Structures,Engineering,Corvid,Structures,Wichita,AMER,CC-4400
E20206,m.patel,Mira Patel,m.patel@northvane.example,Active,Employee,J. Smith,mgr-1043,Aerodynamics,Engineering,Halo,Aerodynamics,Bristol,EMEA,CC-4401
E20207,t.nyberg,Tomas Nyberg,t.nyberg@northvane.example,Active,Employee,P. Lindqvist,mgr-1044,Propulsion,Engineering,Vertex,Propulsion,Toulouse,EMEA,CC-4402
E20208,i.duarte,Ines Duarte,i.duarte@northvane.example,Active,Employee,M. Okafor,mgr-1041,Controls,Engineering,Corvid,Controls,Wichita,AMER,CC-4403
E20209,h.sato,Hiro Sato,h.sato@northvane.example,Active,Employee,J. Smith,mgr-1042,Materials,Engineering,Halo,Materials,Bristol,EMEA,CC-4404
E20210,n.belkacem,Nadia Belkacem,n.belkacem@northvane.example,Active,Employee,J. Smith,mgr-1043,Structures,Engineering,Vertex,Structures,Toulouse,EMEA,CC-4400
E20211,f.brandt,Felix Brandt,f.brandt@northvane.example,Active,Contractor,P. Lindqvist,mgr-1044,Aerodynamics,Engineering,Corvid,Aerodynamics,Wichita,AMER,CC-4401
