date,hour,feature,user,in_use,license_server
2026-02-16,09:00,ANSYS_MECH_ENT,g.vogel,226,flex-01
2026-02-16,09:00,ANSYS_MECH_ENT,e.demir,226,flex-01
2026-02-16,09:00,ANSYS_MECH_ENT,l.voss,226,flex-01
2026-02-16,09:00,ANSYS_MECH_ENT,v.petrov,226,flex-01
2026-02-16,09:00,ANSYS_MECH_ENT,m.jovic,226,flex-01
2026-02-16,09:00,ANSYS_MECH_ENT,j.weiss,226,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,m.jovic,193,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,n.achebe,193,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,r.aziz,193,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,t.osei,193,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,i.bakker,193,flex-01
2026-02-16,11:00,ANSYS_MECH_ENT,o.haddad,193,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,z.khan,166,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,i.bakker,166,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,p.nair,166,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,m.holt,166,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,i.bergstrom,166,flex-01
2026-02-16,14:00,ANSYS_MECH_ENT,i.bergstrom,166,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,n.achebe,215,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,y.yilmaz,215,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,p.nowak,215,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,i.bakker,215,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,k.toure,215,flex-01
2026-02-16,16:00,ANSYS_MECH_ENT,e.demir,215,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,h.sato,224,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,a.larsen,224,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,n.achebe,224,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,s.ferreira,224,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,a.haidar,224,flex-01
2026-02-17,09:00,ANSYS_MECH_ENT,i.bergstrom,224,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,t.bergman,209,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,p.kovac,209,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,a.marti,209,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,g.vogel,209,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,p.nowak,209,flex-01
2026-02-17,11:00,ANSYS_MECH_ENT,n.sorensen,209,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,g.vogel,222,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,r.aziz,222,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,t.osei,222,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,n.achebe,222,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,o.haddad,222,flex-01
2026-02-17,14:00,ANSYS_MECH_ENT,n.lindgren,222,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,a.marti,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,f.brandt,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,p.nair,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,i.duarte,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,a.marti,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,n.lindgren,203,flex-01
2026-02-17,16:00,ANSYS_MECH_ENT,svc_batch_sim,203,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,a.larsen,201,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,i.bakker,201,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,h.sato,201,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,m.holt,201,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,a.rehman,201,flex-01
2026-02-18,09:00,ANSYS_MECH_ENT,a.larsen,201,flex-01
2026-02-18,11:00,ANSYS_MECH_ENT,n.achebe,138,flex-01
