date,hour,feature,user,in_use,license_server
2025-08-15,09:00,ABAQUS_STD,o.sato,40,flex-01
2025-08-15,09:00,ABAQUS_STD,b.haidar,40,flex-01
2025-08-15,09:00,ABAQUS_STD,s.ek,40,flex-01
2025-08-15,09:00,ABAQUS_STD,t.rashid,40,flex-01
2025-08-15,09:00,ABAQUS_STD,v.vogel,40,flex-01
2025-08-15,09:00,ANSYS_CFD,c.nyberg,53,flex-01
2025-08-15,09:00,ANSYS_CFD,maziz66,53,flex-01
2025-08-15,09:00,ANSYS_CFD,r.lund,53,flex-01
2025-08-15,09:00,ANSYS_CFD,m.dabrowski,53,flex-01
2025-08-15,09:00,ANSYS_CFD,a.menon,53,flex-01
2025-08-15,09:00,ANSYS_CFD,m.moreau,53,flex-01
2025-08-15,09:00,ANSYS_CFD,v.lim,53,flex-01
2025-08-15,09:00,ANSYS_CFD,i.wozniak,53,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,g.toure,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,p.larsen,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,l.voss,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,n.achterberg,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,n.halvorsen,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,j.lindgren,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,s.sato,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,o.duarte,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,s.novak,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.ito,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,m.toure,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,b.costa,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,b.vogel,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,r.nair,264,flex-01
2025-08-15,09:00,ANSYS_MECH_ENT,n.weiss,264,flex-01
2025-08-15,09:00,CATIA_V5,c.sato,131,flex-01
2025-08-15,09:00,CATIA_V5,h.holt,131,flex-01
2025-08-15,09:00,CATIA_V5,s.brandt,131,flex-01
2025-08-15,09:00,CATIA_V5,jholt43,131,flex-01
2025-08-15,09:00,CATIA_V5,i.nair,131,flex-01
2025-08-15,09:00,CATIA_V5,h.jovic,131,flex-01
2025-08-15,09:00,CATIA_V5,g.bakker,131,flex-01
2025-08-15,09:00,CATIA_V5,e.lim,131,flex-01
2025-08-15,09:00,CATIA_V5,e.menon,131,flex-01
2025-08-15,09:00,CATIA_V5,l.toure,131,flex-01
2025-08-15,09:00,CATIA_V5,a.ito,131,flex-01
2025-08-15,09:00,CATIA_V5,l.menon,131,flex-01
2025-08-15,09:00,HYPERMESH,p.larsen,18,flex-01
2025-08-15,09:00,HYPERMESH,m.ito,18,flex-01
2025-08-15,09:00,HYPERMESH,l.toure,18,flex-01
2025-08-15,09:00,HYPERMESH,a.mercier,18,flex-01
2025-08-15,09:00,HYPERMESH,a.berg,18,flex-01
2025-08-15,09:00,LS_DYNA,maziz66,34,flex-01
2025-08-15,09:00,LS_DYNA,m.dabrowski,34,flex-01
2025-08-15,09:00,LS_DYNA,l.menon,34,flex-01
2025-08-15,09:00,LS_DYNA,nek250,34,flex-01
2025-08-15,09:00,LS_DYNA,j.haidar,34,flex-01
2025-08-15,09:00,LS_DYNA,s.costa,34,flex-01
2025-08-15,09:00,NX_DESIGN,n.halvorsen,77,flex-01
2025-08-15,09:00,NX_DESIGN,pberg185,77,flex-01
2025-08-15,09:00,NX_DESIGN,yrashid277,77,flex-01
2025-08-15,09:00,NX_DESIGN,n.marti,77,flex-01
2025-08-15,09:00,NX_DESIGN,e.wozniak,77,flex-01
2025-08-15,09:00,NX_DESIGN,f.iglesias,77,flex-01
2025-08-15,09:00,NX_DESIGN,s.costa,77,flex-01
2025-08-15,09:00,NX_DESIGN,s.mensah,77,flex-01
2025-08-15,09:00,NX_DESIGN,g.bakker,77,flex-01
2025-08-15,09:00,NX_DESIGN,h.moreau,77,flex-01
2025-08-15,09:00,NX_DESIGN,h.vogel,77,flex-01
2025-08-15,11:00,ABAQUS_STD,o.reinhardt,26,flex-01
2025-08-15,11:00,ABAQUS_STD,z.saleh,26,flex-01
2025-08-15,11:00,ABAQUS_STD,inair190,26,flex-01
2025-08-15,11:00,ABAQUS_STD,y.rashid,26,flex-01
2025-08-15,11:00,ABAQUS_STD,g.wozniak,26,flex-01
2025-08-15,11:00,ANSYS_CFD,l.bakker,53,flex-01
2025-08-15,11:00,ANSYS_CFD,amenon114,53,flex-01
2025-08-15,11:00,ANSYS_CFD,z.tanaka,53,flex-01
2025-08-15,11:00,ANSYS_CFD,o.sorensen,53,flex-01
2025-08-15,11:00,ANSYS_CFD,iek260,53,flex-01
2025-08-15,11:00,ANSYS_CFD,b.schwarz,53,flex-01
2025-08-15,11:00,ANSYS_CFD,psanz102,53,flex-01
2025-08-15,11:00,ANSYS_CFD,e.girard,53,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,o.demir,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,inair190,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,y.okonjo,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,g.wozniak,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,k.iglesias,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,c.brandt,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,plarsen172,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,a.bakker,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,p.jovic,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,mmarti206,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,s.demir,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,z.moreau,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,m.aziz,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,e.kaminska,173,flex-01
2025-08-15,11:00,ANSYS_MECH_ENT,p.berg,173,flex-01
2025-08-15,11:00,CATIA_V5,z.roy,97,flex-01
2025-08-15,11:00,CATIA_V5,r.lund,97,flex-01
2025-08-15,11:00,CATIA_V5,pjovic325,97,flex-01
2025-08-15,11:00,CATIA_V5,y.girard,97,flex-01
2025-08-15,11:00,CATIA_V5,i.ohlsson,97,flex-01
2025-08-15,11:00,CATIA_V5,nweiss126,97,flex-01
2025-08-15,11:00,CATIA_V5,a.menon,97,flex-01
2025-08-15,11:00,CATIA_V5,iek260,97,flex-01
2025-08-15,11:00,CATIA_V5,l.larsen,97,flex-01
2025-08-15,11:00,CATIA_V5,t.bakker,97,flex-01
2025-08-15,11:00,CATIA_V5,s.costa,97,flex-01
2025-08-15,11:00,CATIA_V5,naziz56,97,flex-01
2025-08-15,11:00,HYPERMESH,plarsen172,18,flex-01
2025-08-15,11:00,HYPERMESH,a.schwarz,18,flex-01
2025-08-15,11:00,HYPERMESH,g.ohlsson,18,flex-01
2025-08-15,11:00,HYPERMESH,jcosta183,18,flex-01
2025-08-15,11:00,HYPERMESH,g.diallo,18,flex-01
2025-08-15,11:00,LS_DYNA,t.okonjo,38,flex-01
2025-08-15,11:00,LS_DYNA,b.nasser,38,flex-01
2025-08-15,11:00,LS_DYNA,ilovelace330,38,flex-01
2025-08-15,11:00,LS_DYNA,s.holt,38,flex-01
2025-08-15,11:00,LS_DYNA,k.iglesias,38,flex-01
2025-08-15,11:00,LS_DYNA,p.sanz,38,flex-01
2025-08-15,11:00,NX_DESIGN,s.bergstrom,79,flex-01
2025-08-15,11:00,NX_DESIGN,g.menon,79,flex-01
2025-08-15,11:00,NX_DESIGN,z.ohlsson,79,flex-01
2025-08-15,11:00,NX_DESIGN,p.sorensen,79,flex-01
2025-08-15,11:00,NX_DESIGN,d.costa,79,flex-01
2025-08-15,11:00,NX_DESIGN,b.vogel,79,flex-01
2025-08-15,11:00,NX_DESIGN,k.nyberg,79,flex-01
2025-08-15,11:00,NX_DESIGN,m.aziz,79,flex-01
2025-08-15,11:00,NX_DESIGN,nek250,79,flex-01
2025-08-15,11:00,NX_DESIGN,k.sato,79,flex-01
2025-08-15,11:00,NX_DESIGN,j.lindgren,79,flex-01
2025-08-15,14:00,ABAQUS_STD,g.menon,28,flex-01
2025-08-15,14:00,ABAQUS_STD,o.novak,28,flex-01
2025-08-15,14:00,ABAQUS_STD,z.diallo,28,flex-01
2025-08-15,14:00,ABAQUS_STD,e.khan,28,flex-01
2025-08-15,14:00,ABAQUS_STD,t.khan,28,flex-01
2025-08-15,14:00,ANSYS_CFD,a.aziz,63,flex-01
2025-08-15,14:00,ANSYS_CFD,n.halvorsen,63,flex-01
2025-08-15,14:00,ANSYS_CFD,n.nowak,63,flex-01
2025-08-15,14:00,ANSYS_CFD,f.nyberg,63,flex-01
2025-08-15,14:00,ANSYS_CFD,s.duarte,63,flex-01
2025-08-15,14:00,ANSYS_CFD,m.kovac,63,flex-01
2025-08-15,14:00,ANSYS_CFD,w.kaminska,63,flex-01
2025-08-15,14:00,ANSYS_CFD,rlarsen182,63,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,amercier394,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,b.saleh,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,a.saleh,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,t.okonjo,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,a.marti,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,c.roy,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,o.jovic,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,h.nasser,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,i.voss,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,e.khan,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,n.lovelace,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,s.lovelace,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,v.girard,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,r.nair,222,flex-01
2025-08-15,14:00,ANSYS_MECH_ENT,b.costa,222,flex-01
2025-08-15,14:00,CATIA_V5,m.iglesias,93,flex-01
2025-08-15,14:00,CATIA_V5,p.sanz,93,flex-01
2025-08-15,14:00,CATIA_V5,i.nair,93,flex-01
2025-08-15,14:00,CATIA_V5,a.dabrowski,93,flex-01
2025-08-15,14:00,CATIA_V5,l.menon,93,flex-01
2025-08-15,14:00,CATIA_V5,posei255,93,flex-01
2025-08-15,14:00,CATIA_V5,s.haidar,93,flex-01
2025-08-15,14:00,CATIA_V5,a.sorensen,93,flex-01
2025-08-15,14:00,CATIA_V5,t.girard,93,flex-01
2025-08-15,14:00,CATIA_V5,b.haidar,93,flex-01
2025-08-15,14:00,CATIA_V5,mweiss136,93,flex-01
2025-08-15,14:00,CATIA_V5,n.ek,93,flex-01
