feature,vendor,contract_number,po_number,quantity,unit_price,currency,license_type,renewal_date
ANSYS_MECH_ENT,Ansys,CTR-4401,PO-94401,440,5000,USD,concurrent,2026-11-15
ANSYS_CFD,Ansys,CTR-4402,PO-94402,120,6200,USD,concurrent,2026-11-15
NX_DESIGN,Siemens,CTR-4403,PO-94403,180,3400,USD,concurrent,2027-03-31
ABAQUS_STD,Dassault Systemes,CTR-4404,PO-94404,60,8500,USD,concurrent,2026-10-02
HYPERMESH,Altair,CTR-4405,PO-94405,45,4800,USD,concurrent,2027-01-20
LS_DYNA,Ansys,CTR-4406,PO-94406,70,5600,USD,concurrent,2027-02-14
STAR_CCM,Siemens,CTR-4407,PO-94407,90,7100,USD,concurrent,2026-12-05
MATLAB,MathWorks,CTR-4408,PO-94408,120,900,USD,named user,2027-01-31
SIMULINK,MathWorks,CTR-4409,PO-94409,80,1400,USD,named user,2027-01-31
VERICUT,CGTech,CTR-4410,PO-94410,25,2200,USD,named user,2027-05-18
FLOEFD,Siemens,CTR-4411,PO-94411,30,3900,USD,node locked,2027-04-09
