date,hour,feature,user,in_use,license_server
2025-12-03,16:00,ANSYS_MECH_ENT,e.costa,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,nkovac470,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,b.vogel,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,sdupont1659,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,mek527,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,v.mercier,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,y.singh,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,m.bakker,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,akhan200,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,p.khan,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,rnyberg1146,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,k.osei,222,flex-01
2025-12-03,16:00,ANSYS_MECH_ENT,l.reinhardt,222,flex-01
2025-12-03,16:00,CATIA_V5,lnasser1540,165,flex-01
2025-12-03,16:00,CATIA_V5,h.haidar,165,flex-01
2025-12-03,16:00,CATIA_V5,f.sato,165,flex-01
2025-12-03,16:00,CATIA_V5,e.mercier,165,flex-01
2025-12-03,16:00,CATIA_V5,e.jovic,165,flex-01
2025-12-03,16:00,CATIA_V5,iosei330,165,flex-01
2025-12-03,16:00,CATIA_V5,lsorensen1518,165,flex-01
2025-12-03,16:00,CATIA_V5,k.bakker,165,flex-01
2025-12-03,16:00,CATIA_V5,hosei1481,165,flex-01
2025-12-03,16:00,CATIA_V5,hnasser1895,165,flex-01
2025-12-03,16:00,CATIA_V5,olarsen737,165,flex-01
2025-12-03,16:00,CATIA_V5,rnasser640,165,flex-01
2025-12-03,16:00,CATIA_V5,skhan1400,165,flex-01
2025-12-03,16:00,CATIA_V5,o.nair,165,flex-01
2025-12-03,16:00,CATIA_V5,c.singh,165,flex-01
2025-12-03,16:00,CATIA_V5,htoure1229,165,flex-01
2025-12-03,16:00,CATIA_V5,ayilmaz1129,165,flex-01
2025-12-03,16:00,CATIA_V5,clovelace1421,165,flex-01
